-0.3947841760435743,-0.0,0.0,0.0,0.0,0.0
-0.39400515965201927,-0.024788703515727945,0.0,0.0,0.0,0.0
-0.391671184899153,-0.04947957734356071,0.0,0.0,0.0,0.0
-0.38779146291703326,-0.07397517788468709,0.0,0.0,0.0,0.0
-0.3823813051958472,-0.09817883219474667,0.0,0.0,0.0,0.0
-0.3754620631564544,-0.12199501950777544,0.0,0.0,0.0,0.0
-0.36706104388608335,-0.14532974821302996,0.0,0.0,0.0,0.0
-0.35721140236973353,-0.168090926796934,0.0,0.0,0.0,0.0
-0.34595201064259684,-0.19018872728621028,0.0,0.0,0.0,0.0
-0.33332730437989344,-0.21153593975785243,0.0,0.0,0.0,0.0
-0.3193871075295627,-0.23204831651684846,0.0,0.0,0.0,0.0
-0.30418643567990244,-0.25164490458334426,0.0,0.0,0.0,0.0
-0.2877852789381773,-0.27024836517707074,0.0,0.0,0.0,0.0
-0.27024836517707074,-0.2877852789381773,0.0,0.0,0.0,0.0
-0.25164490458334426,-0.3041864356799025,0.0,0.0,0.0,0.0
-0.23204831651684846,-0.3193871075295627,0.0,0.0,0.0,0.0
-0.2115359397578524,-0.33332730437989344,0.0,0.0,0.0,0.0
-0.19018872728621025,-0.34595201064259684,0.0,0.0,0.0,0.0
-0.168090926796934,-0.35721140236973353,0.0,0.0,0.0,0.0
-0.14532974821303,-0.36706104388608335,0.0,0.0,0.0,0.0
-0.12199501950777547,-0.3754620631564544,0.0,0.0,0.0,0.0
-0.09817883219474664,-0.3823813051958472,0.0,0.0,0.0,0.0
-0.07397517788468705,-0.38779146291703326,0.0,0.0,0.0,0.0
-0.04947957734356062,-0.391671184899153,0.0,0.0,0.0,0.0
-0.024788703515727914,-0.39400515965201927,0.0,0.0,0.0,0.0
-2.4173558877289422e-17,-0.3947841760435743,0.0,0.0,0.0,0.0
0.024788703515727952,-0.39400515965201927,0.0,0.0,0.0,0.0
0.04947957734356067,-0.391671184899153,0.0,0.0,0.0,0.0
0.07397517788468708,-0.38779146291703326,0.0,0.0,0.0,0.0
0.09817883219474677,-0.3823813051958472,0.0,0.0,0.0,0.0
0.12199501950777542,-0.3754620631564545,0.0,0.0,0.0,0.0
0.14532974821302996,-0.36706104388608335,0.0,0.0,0.0,0.0
0.16809092679693402,-0.3572114023697335,0.0,0.0,0.0,0.0
0.1901887272862102,-0.34595201064259684,0.0,0.0,0.0,0.0
0.21153593975785248,-0.33332730437989333,0.0,0.0,0.0,0.0
0.2320483165168484,-0.3193871075295627,0.0,0.0,0.0,0.0
0.25164490458334426,-0.3041864356799025,0.0,0.0,0.0,0.0
0.27024836517707074,-0.28778527893817724,0.0,0.0,0.0,0.0
0.2877852789381772,-0.2702483651770708,0.0,0.0,0.0,0.0
0.30418643567990256,-0.25164490458334415,0.0,0.0,0.0,0.0
0.31938710752956256,-0.2320483165168485,0.0,0.0,0.0,0.0
0.3333273043798935,-0.21153593975785226,0.0,0.0,0.0,0.0
0.34595201064259684,-0.19018872728621025,0.0,0.0,0.0,0.0
0.3572114023697335,-0.1680909267969341,0.0,0.0,0.0,0.0
0.36706104388608335,-0.14532974821302985,0.0,0.0,0.0,0.0
0.3754620631564544,-0.12199501950777548,0.0,0.0,0.0,0.0
0.3823813051958473,-0.0981788321947465,0.0,0.0,0.0,0.0
0.38779146291703326,-0.07397517788468708,0.0,0.0,0.0,0.0
0.391671184899153,-0.04947957734356064,0.0,0.0,0.0,0.0
0.39400515965201927,-0.024788703515727848,0.0,0.0,0.0,0.0
0.3947841760435743,-4.8347117754578844e-17,0.0,0.0,0.0,0.0
0.39400515965201927,0.0247887035157281,0.0,0.0,0.0,0.0
0.391671184899153,0.04947957734356072,0.0,0.0,0.0,0.0
0.38779146291703326,0.07397517788468715,0.0,0.0,0.0,0.0
0.3823813051958473,0.09817883219474657,0.0,0.0,0.0,0.0
0.3754620631564545,0.12199501950777525,0.0,0.0,0.0,0.0
0.36706104388608335,0.14532974821302994,0.0,0.0,0.0,0.0
0.3572114023697335,0.168090926796934,0.0,0.0,0.0,0.0
0.3459520106425967,0.1901887272862105,0.0,0.0,0.0,0.0
0.33332730437989333,0.21153593975785245,0.0,0.0,0.0,0.0
0.3193871075295627,0.2320483165168484,0.0,0.0,0.0,0.0
0.3041864356799024,0.2516449045833443,0.0,0.0,0.0,0.0
0.2877852789381773,0.27024836517707074,0.0,0.0,0.0,0.0
0.27024836517707074,0.2877852789381773,0.0,0.0,0.0,0.0
0.25164490458334415,0.30418643567990256,0.0,0.0,0.0,0.0
0.2320483165168485,0.31938710752956256,0.0,0.0,0.0,0.0
0.2115359397578526,0.3333273043798933,0.0,0.0,0.0,0.0
0.19018872728621028,0.34595201064259684,0.0,0.0,0.0,0.0
0.1680909267969338,0.3572114023697336,0.0,0.0,0.0,0.0
0.1453297482130299,0.36706104388608335,0.0,0.0,0.0,0.0
0.12199501950777551,0.3754620631564544,0.0,0.0,0.0,0.0
0.09817883219474653,0.3823813051958473,0.0,0.0,0.0,0.0
0.07397517788468709,0.38779146291703326,0.0,0.0,0.0,0.0
0.0494795773435605,0.391671184899153,0.0,0.0,0.0,0.0
0.02478870351572788,0.39400515965201927,0.0,0.0,0.0,0.0
7.252067663186827e-17,0.3947841760435743,0.0,0.0,0.0,0.0
-0.02478870351572773,0.39400515965201927,0.0,0.0,0.0,0.0
-0.049479577343560704,0.391671184899153,0.0,0.0,0.0,0.0
-0.07397517788468728,0.38779146291703326,0.0,0.0,0.0,0.0
-0.09817883219474671,0.3823813051958472,0.0,0.0,0.0,0.0
-0.12199501950777539,0.3754620631564545,0.0,0.0,0.0,0.0
-0.14532974821302974,0.3670610438860834,0.0,0.0,0.0,0.0
-0.1680909267969343,0.3572114023697333,0.0,0.0,0.0,0.0
-0.19018872728621047,0.3459520106425967,0.0,0.0,0.0,0.0
-0.21153593975785245,0.33332730437989333,0.0,0.0,0.0,0.0
-0.23204831651684837,0.3193871075295627,0.0,0.0,0.0,0.0
-0.25164490458334404,0.30418643567990267,0.0,0.0,0.0,0.0
-0.27024836517707074,0.2877852789381773,0.0,0.0,0.0,0.0
-0.2877852789381774,0.27024836517707057,0.0,0.0,0.0,0.0
-0.30418643567990256,0.2516449045833442,0.0,0.0,0.0,0.0
-0.31938710752956256,0.23204831651684854,0.0,0.0,0.0,0.0
-0.3333273043798933,0.2115359397578526,0.0,0.0,0.0,0.0
-0.34595201064259695,0.19018872728621,0.0,0.0,0.0,0.0
-0.3572114023697336,0.16809092679693383,0.0,0.0,0.0,0.0
-0.36706104388608335,0.1453297482130299,0.0,0.0,0.0,0.0
-0.3754620631564544,0.12199501950777555,0.0,0.0,0.0,0.0
-0.3823813051958473,0.09817883219474655,0.0,0.0,0.0,0.0
-0.38779146291703326,0.07397517788468712,0.0,0.0,0.0,0.0
-0.391671184899153,0.04947957734356052,0.0,0.0,0.0,0.0
-0.39400515965201927,0.0247887035157279,0.0,0.0,0.0,0.0
-0.3947841760435743,9.669423550915769e-17,0.0,0.0,0.0,0.0
-0.39400515965201927,-0.024788703515728407,0.0,0.0,0.0,0.0
-0.391671184899153,-0.049479577343561024,0.0,0.0,0.0,0.0
-0.38779146291703326,-0.07397517788468727,0.0,0.0,0.0,0.0
-0.3823813051958472,-0.0981788321947467,0.0,0.0,0.0,0.0
-0.3754620631564545,-0.12199501950777535,0.0,0.0,0.0,0.0
-0.36706104388608335,-0.14532974821303005,0.0,0.0,0.0,0.0
-0.35721140236973337,-0.16809092679693427,0.0,0.0,0.0,0.0
-0.3459520106425969,-0.1901887272862101,0.0,0.0,0.0,0.0
-0.33332730437989344,-0.21153593975785243,0.0,0.0,0.0,0.0
-0.31938710752956284,-0.2320483165168481,0.0,0.0,0.0,0.0
-0.30418643567990217,-0.2516449045833446,0.0,0.0,0.0,0.0
-0.2877852789381773,-0.27024836517707074,0.0,0.0,0.0,0.0
-0.2702483651770706,-0.2877852789381774,0.0,0.0,0.0,0.0
-0.2516449045833442,-0.3041864356799025,0.0,0.0,0.0,0.0
-0.23204831651684854,-0.3193871075295625,0.0,0.0,0.0,0.0
-0.211535939757852,-0.3333273043798936,0.0,0.0,0.0,0.0
-0.19018872728621034,-0.34595201064259684,0.0,0.0,0.0,0.0
